id,sales
3008583,7.876757
3008584,488.43115
3008585,566.4117
3008586,146.49622
3008587,130.29585
3008588,175.59712
3008589,1819.973
3008590,13.3084545
3008591,1.0825949
3008592,21.651405
3008593,24.65074
3008594,0.11428387
3008595,93.24993
3008596,0.0
3008597,7.601444
3008598,4.757329
3008599,206.83214
3008600,6.394304
3008601,205.86499
3008602,116.89526
3008603,4.3340435
3008604,5.361088
3008605,191.2435
3008606,49.293385
3008607,1717.0986
3008608,0.19208276
3008609,5.7776837
3008610,3.9220352
3008611,0.02884119
3008612,0.79678506
3008613,929.15594
3008614,0.0
3008615,209.3356
3008616,6.094123
3008617,425.03577
3008618,260.4214
3008619,90.3289
3008620,34.73865
3008621,82.20168
3008622,1631.5118
3008623,3.694062
3008624,1.0216204
3008625,5.860093
3008626,9.373844
3008627,0.29005256
3008628,76.28623
3008629,0.75319123
3008630,0.9345591
3008631,1.813981
3008632,15.887088
3008633,0.3233685
3008634,278.7294
3008635,162.42409
3008636,2.5474143
3008637,1.8654007
3008638,156.10912
3008639,18.72691
3008640,586.3726
3008641,1.1903582
3008642,2.9430056
3008643,6.4818044
3008644,0.14134873
3008645,2.7235057
3008646,3240.3262
3008647,0.004423705
3008648,675.43207
3008649,15.779735
3008650,915.7219
3008651,1045.3171
3008652,297.19952
3008653,219.831
3008654,163.15186
3008655,3956.0122
3008656,27.511131
3008657,2.1801963
3008658,24.049038
3008659,22.682138
3008660,0.17845985
3008661,233.54802
3008662,8.316167
3008663,14.4291115
3008664,9.578964
3008665,147.60016
3008666,4.4479966
3008667,300.30676
3008668,246.41289
3008669,8.353991
3008670,8.7189455
3008671,435.9811
3008672,74.8233
3008673,2973.9001
3008674,1.2936239
3008675,22.532028
3008676,8.023334
3008677,0.0035355396
3008678,3.1667871
3008679,3370.731
3008680,0.0
3008681,614.23303
3008682,14.510357
3008683,1272.119
3008684,811.3971
3008685,404.27823
3008686,267.7493
3008687,99.30498
3008688,4586.8706
3008689,7.018277
3008690,1.2539102
3008691,38.280567
3008692,19.19309
3008693,0.7558007
3008694,303.86414
3008695,0.0
3008696,1.9008944
3008697,5.9682937
3008698,70.06029
3008699,1.4615166
3008700,219.47075
3008701,357.33807
3008702,4.7168827
3008703,5.0654182
3008704,258.05014
3008705,69.84218
3008706,1720.2445
3008707,3.3577695
3008708,5.3677607
3008709,6.728502
3008710,0.47026762
3008711,3.5297828
3008712,2991.0073
3008713,0.0
3008714,604.92615
3008715,11.628567
3008716,1081.7139
3008717,772.93463
3008718,289.99832
3008719,201.79843
3008720,92.891594
3008721,3828.5955
3008722,13.20516
3008723,1.1796937
3008724,28.519287
3008725,19.405193
3008726,0.1584537
3008727,258.22617
3008728,0.0
3008729,3.1783466
3008730,5.650692
3008731,147.04526
3008732,1.3215148
3008733,125.08819
3008734,269.66708
3008735,4.8402963
3008736,4.666338
3008737,204.4164
3008738,61.70151
3008739,1335.1241
3008740,2.334007
3008741,6.460807
3008742,10.576083
3008743,1.3915056
3008744,15.69836
3008745,8850.279
3008746,0.0
3008747,1365.6931
3008748,39.605576
3008749,2153.2598
3008750,2404.6633
3008751,394.88644
3008752,517.32227
3008753,432.31778
3008754,8663.377
3008755,81.352615
3008756,3.3050897
3008757,63.032993
3008758,60.514557
3008759,1.3507802
3008760,550.1837
3008761,45.788746
3008762,30.323755
3008763,27.350876
3008764,290.02368
3008765,27.08489
3008766,852.80164
3008767,595.7501
3008768,19.409384
3008769,26.343527
3008770,1243.4678
3008771,332.7584
3008772,8466.174
3008773,1.3642505
3008774,110.35871
3008775,3.0172634
3008776,0.15896827
3008777,0.73225605
3008778,1432.6188
3008779,0.0
3008780,166.08191
3008781,4.469278
3008782,488.8797
3008783,271.43542
3008784,122.25437
3008785,148.11623
3008786,55.80188
3008787,1850.6409
3008788,3.10218
3008789,0.80000263
3008790,17.164492
3008791,8.07394
3008792,0.13273302
3008793,146.86642
3008794,0.58306783
3008795,0.0012639915
3008796,2.8822827
3008797,57.34862
3008798,0.6851339
3008799,60.60788
3008800,108.51563
3008801,2.1966987
3008802,4.6350255
3008803,107.54553
3008804,19.022366
3008805,592.8847
3008806,0.5603661
3008807,4.454533
3008808,8.864552
3008809,0.46181154
3008810,3.5788002
3008811,3083.263
3008812,0.0
3008813,512.4563
3008814,10.620387
3008815,1322.6891
3008816,721.35767
3008817,286.35767
3008818,283.75128
3008819,95.23166
3008820,4585.885
3008821,10.460656
3008822,0.70897156
3008823,26.403202
3008824,18.62023
3008825,0.23313068
3008826,313.80743
3008827,1.4694382
3008828,0.9603572
3008829,10.456849
3008830,31.577843
3008831,1.3798999
3008832,346.57904
3008833,321.61316
3008834,2.851181
3008835,7.654014
3008836,119.23026
3008837,72.87676
3008838,1494.4635
3008839,2.2933176
3008840,5.6213403
3008841,1.7379245
3008842,0.0527646
3008843,0.46260703
3008844,962.57104
3008845,0.0
3008846,105.31478
3008847,3.4316857
3008848,540.32874
3008849,188.9983
3008850,108.4589
3008851,175.88718
3008852,22.501541
3008853,1714.3903
3008854,1.6195742
3008855,0.4428335
3008856,14.460134
3008857,3.71766
3008858,0.07541729
3008859,92.99994
3008860,0.0
3008861,0.008191936
3008862,1.3647934
3008863,40.166107
3008864,0.23173821
3008865,60.243347
3008866,96.62614
3008867,0.35608554
3008868,1.2539473
3008869,62.337425
3008870,11.214496
3008871,235.35136
3008872,0.94693315
3008873,1.7118804
3008874,9.178843
3008875,0.0037430578
3008876,1.079539
3008877,2102.8105
3008878,0.0
3008879,254.38013
3008880,8.797345
3008881,1018.6261
3008882,438.97122
3008883,185.91136
3008884,175.19044
3008885,80.27337
3008886,3159.3818
3008887,2.6241162
3008888,0.48751596
3008889,38.74221
3008890,16.431196
3008891,0.15374078
3008892,225.837
3008893,0.0
3008894,0.055990715
3008895,13.223067
3008896,59.70482
3008897,1.5778427
3008898,272.54752
3008899,232.41861
3008900,1.3045714
3008901,4.356271
3008902,226.61119
3008903,33.75953
3008904,1439.8346
3008905,1.2576535
3008906,0.8701918
3008907,3.6234322
3008908,0.38364947
3008909,3.8502395
3008910,2635.3877
3008911,0.0
3008912,653.8185
3008913,8.65394
3008914,879.3988
3008915,678.43036
3008916,242.96538
3008917,130.5967
3008918,90.47492
3008919,3850.318
3008920,5.0719185
3008921,3.2313035
3008922,41.02126
3008923,36.06956
3008924,0.20987965
3008925,245.16035
3008926,2.8137178
3008927,2.6202734
3008928,7.3456426
3008929,40.825333
3008930,2.1027017
3008931,178.49463
3008932,292.0111
3008933,2.656044
3008934,5.883413
3008935,133.9036
3008936,33.542862
3008937,795.96906
3008938,5.6930637
3008939,3.283586
3008940,4.9689417
3008941,0.0
3008942,0.31472924
3008943,1563.4806
3008944,0.0
3008945,98.6387
3008946,2.9273322
3008947,515.8409
3008948,194.9037
3008949,98.399666
3008950,153.32962
3008951,50.320522
3008952,2018.2406
3008953,3.6579053
3008954,0.6421455
3008955,11.684048
3008956,8.393235
3008957,0.14532681
3008958,105.11334
3008959,0.0
3008960,0.15399957
3008961,0.055576563
3008962,39.07962
3008963,0.6688318
3008964,172.30473
3008965,94.05526
3008966,0.38251862
3008967,1.1744715
3008968,57.679165
3008969,18.691135
3008970,418.7596
3008971,1.3491216
3008972,0.63171214
3008973,5.11726
3008974,0.036518104
3008975,1.4199648
3008976,3084.0835
3008977,0.0
3008978,478.31543
3008979,9.46553
3008980,936.9518
3008981,688.45776
3008982,238.63826
3008983,130.76505
3008984,114.67662
3008985,3906.8208
3008986,7.0871954
3008987,0.47711915
3008988,31.046738
3008989,11.350535
3008990,0.1267558
3008991,228.46979
3008992,0.034401767
3008993,5.9751344
3008994,3.1164148
3008995,62.75583
3008996,1.2232689
3008997,242.20003
3008998,242.28162
3008999,3.6550102
3009000,4.3653007
3009001,126.02107
3009002,51.790848
3009003,1550.9938
3009004,5.888673
3009005,1.7090925
3009006,4.1191
3009007,0.0
3009008,6.3361125
3009009,2742.77
3009010,0.00564719
3009011,600.79395
3009012,9.723106
3009013,1017.9432
3009014,972.8074
3009015,168.80576
3009016,134.56
3009017,236.0273
3009018,3720.7922
3009019,46.1653
3009020,1.7889677
3009021,25.165506
3009022,25.948393
3009023,0.29776803
3009024,257.5207
3009025,24.12126
3009026,16.71671
3009027,3.85837
3009028,113.62564
3009029,10.09299
3009030,241.19797
3009031,275.2408
3009032,10.902979
3009033,12.443197
3009034,270.02872
3009035,107.06314
3009036,2959.5598
3009037,0.18075861
3009038,14.325948
3009039,6.5757947
3009040,0.013273971
3009041,7.7448077
3009042,2536.6309
3009043,0.0065040416
3009044,497.08878
3009045,13.159534
3009046,1109.4501
3009047,890.6918
3009048,144.90689
3009049,109.387695
3009050,225.64465
3009051,3766.5295
3009052,22.910921
3009053,1.6239477
3009054,33.86836
3009055,32.040848
3009056,0.06398517
3009057,315.38416
3009058,24.973835
3009059,4.8199697
3009060,10.069248
3009061,77.94227
3009062,11.165988
3009063,185.03027
3009064,409.11194
3009065,6.615646
3009066,11.906969
3009067,144.85612
3009068,116.02979
3009069,2374.3691
3009070,5.3582397
3009071,18.779728
3009072,9.463949
3009073,0.3036074
3009074,4.177933
3009075,3489.099
3009076,0.0
3009077,767.3055
3009078,7.8841314
3009079,1492.8646
3009080,918.0398
3009081,232.38556
3009082,485.50543
3009083,82.505516
3009084,5058.6772
3009085,31.526262
3009086,1.8734156
3009087,35.081123
3009088,19.645395
3009089,0.16788156
3009090,375.17984
3009091,6.2199616
3009092,13.022548
3009093,3.8087804
3009094,70.917366
3009095,4.1578884
3009096,268.0212
3009097,357.49088
3009098,6.8728404
3009099,10.003414
3009100,237.32616
3009101,75.670456
3009102,1905.4064
3009103,3.7876825
3009104,12.849005
3009105,4.4271507
3009106,0.0012318436
3009107,5.5804987
3009108,2890.5686
3009109,0.009123169
3009110,456.8922
3009111,8.579646
3009112,890.9963
3009113,876.0911
3009114,226.41151
3009115,162.3108
3009116,152.54326
3009117,3831.0789
3009118,22.17393
3009119,1.2196327
3009120,16.954363
3009121,13.529903
3009122,0.16685677
3009123,249.86296
3009124,21.627228
3009125,9.041942
3009126,3.4737768
3009127,93.58761
3009128,8.175949
3009129,364.01917
3009130,257.84122
3009131,6.8150344
3009132,9.211253
3009133,468.8352
3009134,73.157585
3009135,2562.6165
3009136,0.25980353
3009137,32.611633
3009138,4.298549
3009139,0.29144484
3009140,2.5646996
3009141,3646.4016
3009142,0.0
3009143,386.77655
3009144,9.718986
3009145,1810.657
3009146,646.84784
3009147,306.7243
3009148,169.57341
3009149,87.55006
3009150,5492.913
3009151,10.233777
3009152,1.9724369
3009153,37.139416
3009154,24.625772
3009155,0.17034239
3009156,410.61124
3009157,0.0
3009158,0.18490621
3009159,9.989712
3009160,83.339134
3009161,2.0098612
3009162,131.07782
3009163,327.80896
3009164,2.2528834
3009165,7.450986
3009166,178.98296
3009167,57.381687
3009168,1275.411
3009169,2.0899458
3009170,4.176556
3009171,7.045121
3009172,0.010957885
3009173,7.077916
3009174,2119.5007
3009175,0.0
3009176,502.8136
3009177,11.140013
3009178,1149.6549
3009179,758.6273
3009180,225.9629
3009181,125.51599
3009182,184.23083
3009183,3512.968
3009184,32.60731
3009185,0.9062505
3009186,21.584694
3009187,33.25925
3009188,0.02694583
3009189,301.19434
3009190,18.295053
3009191,9.208984
3009192,8.942625
3009193,76.13751
3009194,10.92157
3009195,254.23288
3009196,257.35272
3009197,9.356108
3009198,11.745104
3009199,190.5889
3009200,56.801987
3009201,2147.141
3009202,1.0068848
3009203,7.704244
3009204,3.8648024
3009205,0.00851907
3009206,5.629253
3009207,2566.7656
3009208,0.03346428
3009209,545.29333
3009210,9.81121
3009211,799.97437
3009212,853.98627
3009213,161.51462
3009214,116.36528
3009215,98.36206
3009216,3219.6208
3009217,27.326996
3009218,1.1199808
3009219,17.617687
3009220,11.176227
3009221,0.08786256
3009222,249.3027
3009223,16.276546
3009224,37.39743
3009225,5.201969
3009226,137.55934
3009227,8.954483
3009228,204.2689
3009229,242.01157
3009230,7.996484
3009231,7.494852
3009232,232.62457
3009233,55.07708
3009234,2443.9424
3009235,0.24941903
3009236,17.535002
3009237,5.2304497
3009238,0.061339196
3009239,1.0128555
3009240,4131.795
3009241,0.0
3009242,454.80023
3009243,13.54213
3009244,1248.2354
3009245,684.7409
3009246,301.65506
3009247,197.47049
3009248,58.09734
3009249,4053.368
3009250,2.7025006
3009251,0.9380268
3009252,19.106586
3009253,18.053955
3009254,0.108028054
3009255,253.07391
3009256,0.0
3009257,0.0
3009258,3.0596848
3009259,60.05443
3009260,2.5248013
3009261,173.53493
3009262,255.74094
3009263,1.5357289
3009264,2.7541685
3009265,208.47449
3009266,89.57617
3009267,902.253
3009268,1.6914428
3009269,0.73689
3009270,16.860573
3009271,0.0
3009272,16.79672
3009273,10075.39
3009274,0.0
3009275,1606.7098
3009276,31.028519
3009277,2692.8286
3009278,2894.2532
3009279,608.5111
3009280,638.3563
3009281,556.92346
3009282,10352.568
3009283,81.380394
3009284,4.3207026
3009285,108.343185
3009286,126.473366
3009287,0.507816
3009288,721.15356
3009289,30.049578
3009290,9.200443
3009291,21.100206
3009292,385.21326
3009293,25.385473
3009294,978.86597
3009295,645.3625
3009296,37.610016
3009297,40.497078
3009298,1313.2593
3009299,433.09384
3009300,10524.227
3009301,171.16167
3009302,125.015
3009303,16.126663
3009304,0.0
3009305,9.202151
3009306,9101.045
3009307,0.0051701185
3009308,1319.4822
3009309,28.702911
3009310,2664.7053
3009311,2564.233
3009312,708.4651
3009313,404.9654
3009314,465.3661
3009315,10299.875
3009316,80.67144
3009317,1.6375717
3009318,74.56782
3009319,94.42308
3009320,0.99523914
3009321,718.8058
3009322,22.246586
3009323,36.36475
3009324,4.2516527
3009325,306.3764
3009326,19.672827
3009327,1221.1642
3009328,774.45734
3009329,21.034645
3009330,28.32577
3009331,1385.8488
3009332,298.2009
3009333,6886.927
3009334,195.59537
3009335,99.665474
3009336,14.378406
3009337,0.0
3009338,18.972872
3009339,6045.486
3009340,0.0022408932
3009341,1002.172
3009342,16.661753
3009343,2479.4297
3009344,1793.9945
3009345,886.35693
3009346,165.69908
3009347,422.09528
3009348,9610.795
3009349,49.518753
3009350,1.989217
3009351,35.054695
3009352,48.5059
3009353,0.83561033
3009354,696.21106
3009355,30.91532
3009356,5.34897
3009357,5.6984797
3009358,136.4384
3009359,11.592786
3009360,1118.9681
3009361,832.6489
3009362,24.487942
3009363,29.568724
3009364,1014.14703
3009365,161.3428
3009366,3184.689
3009367,117.0435
3009368,56.00682
3009369,15.877482
3009370,0.0
3009371,20.987595
3009372,8385.139
3009373,0.0
3009374,1259.1371
3009375,25.076414
3009376,2475.6333
3009377,2490.4958
3009378,717.7609
3009379,352.1236
3009380,407.15247
3009381,10367.916
3009382,67.88512
3009383,2.0160842
3009384,62.784504
3009385,80.57865
3009386,1.3570336
3009387,732.7958
3009388,36.448257
3009389,13.294665
3009390,7.2114573
3009391,217.02623
3009392,15.844646
3009393,887.082
3009394,814.19617
3009395,22.68659
3009396,30.88899
3009397,1256.6504
3009398,249.90721
3009399,6316.2305
3009400,111.88339
3009401,87.80171
3009402,12.565398
3009403,0.0
3009404,12.764362
3009405,4937.17
3009406,0.0
3009407,810.8959
3009408,18.866226
3009409,2332.1978
3009410,1366.1832
3009411,706.5555
3009412,138.11447
3009413,257.50262
3009414,8596.427
3009415,50.417442
3009416,0.85803366
3009417,36.87491
3009418,53.386684
3009419,0.19048877
3009420,594.862
3009421,28.0506
3009422,6.820052
3009423,3.66592
3009424,129.65842
3009425,6.590343
3009426,938.98474
3009427,846.5913
3009428,16.14774
3009429,27.236927
3009430,958.4842
3009431,112.03369
3009432,2248.8525
3009433,78.33337
3009434,28.336388
3009435,12.608777
3009436,0.0
3009437,13.839754
3009438,7041.572
3009439,0.0
3009440,1327.5618
3009441,26.994564
3009442,2083.8127
3009443,2522.735
3009444,432.6653
3009445,472.2255
3009446,459.14215
3009447,7980.438
3009448,74.870895
3009449,1.685672
3009450,63.957718
3009451,53.240887
3009452,0.77709335
3009453,528.7729
3009454,16.686623
3009455,19.848413
3009456,8.405524
3009457,291.2907
3009458,17.457844
3009459,819.38934
3009460,548.0693
3009461,18.708595
3009462,35.031696
3009463,1013.2533
3009464,266.86542
3009465,8419.921
3009466,78.00909
3009467,90.94901
3009468,6.033559
3009469,0.1109518
3009470,6.683463
3009471,1891.4628
3009472,0.0031018388
3009473,383.02014
3009474,24.150646
3009475,979.2192
3009476,564.069
3009477,195.42433
3009478,96.94002
3009479,170.02315
3009480,3154.2266
3009481,24.089073
3009482,1.1074221
3009483,28.576565
3009484,19.280039
3009485,0.11440411
3009486,207.17014
3009487,13.720319
3009488,1.4280508
3009489,13.768835
3009490,67.71636
3009491,7.8070626
3009492,264.1375
3009493,267.273
3009494,3.1795495
3009495,7.387269
3009496,259.76178
3009497,82.867325
3009498,1610.1453
3009499,1.1319187
3009500,12.244186
3009501,10.847317
3009502,0.0
3009503,14.297783
3009504,4196.5303
3009505,0.0029094818
3009506,656.84143
3009507,33.055325
3009508,1730.6006
3009509,1247.3942
3009510,508.16455
3009511,110.2132
3009512,267.16217
3009513,6536.4795
3009514,50.850105
3009515,1.5394043
3009516,57.30648
3009517,60.598087
3009518,0.0
3009519,474.2454
3009520,22.38297
3009521,6.038744
3009522,4.095324
3009523,138.19592
3009524,10.420258
3009525,469.1589
3009526,577.9968
3009527,11.490764
3009528,25.037237
3009529,427.86316
3009530,100.33738
3009531,2411.5747
3009532,151.03297
3009533,20.814545
3009534,6.618599
3009535,0.0
3009536,5.9216785
3009537,4910.589
3009538,0.020805508
3009539,914.3566
3009540,10.634632
3009541,1508.4985
3009542,1645.2931
3009543,254.27252
3009544,330.64035
3009545,300.81842
3009546,5367.767
3009547,33.743397
3009548,1.549303
3009549,25.228058
3009550,25.936253
3009551,0.8463538
3009552,319.33417
3009553,3.488851
3009554,17.449886
3009555,6.1718054
3009556,172.6398
3009557,11.394934
3009558,635.35315
3009559,320.4109
3009560,19.58871
3009561,11.864324
3009562,1357.7719
3009563,150.2392
3009564,5712.3496
3009565,8.971038
3009566,65.53783
3009567,0.0
3009568,0.0
3009569,0.0
3009570,22.772911
3009571,0.0
3009572,0.0
3009573,0.018249104
3009574,5.9721937
3009575,1.1587232
3009576,2.3571346
3009577,1.2130817
3009578,3.2426634
3009579,0.0
3009580,0.5684532
3009581,0.0
3009582,0.8416802
3009583,0.4078686
3009584,0.0
3009585,0.0
3009586,0.0
3009587,0.0
3009588,0.0
3009589,0.0
3009590,0.0
3009591,0.30651525
3009592,30.835354
3009593,0.12555972
3009594,0.0
3009595,2.6757407
3009596,0.0
3009597,5.6467648
3009598,0.34963927
3009599,0.06392837
3009600,8.547979
3009601,0.0
3009602,5.2617397
3009603,2263.5508
3009604,0.0
3009605,514.4126
3009606,8.094928
3009607,1028.2937
3009608,604.5225
3009609,261.1178
3009610,88.386246
3009611,144.61736
3009612,3345.7593
3009613,15.048284
3009614,1.4767944
3009615,28.749775
3009616,26.440624
3009617,0.14767992
3009618,233.13031
3009619,5.8833356
3009620,12.906806
3009621,6.026695
3009622,102.4115
3009623,3.7801096
3009624,234.6909
3009625,275.69485
3009626,5.39992
3009627,6.401179
3009628,193.50261
3009629,67.580666
3009630,2027.8425
3009631,0.8771485
3009632,4.732532
3009633,6.8237658
3009634,0.16611852
3009635,0.73133683
3009636,2248.4592
3009637,0.0
3009638,233.58298
3009639,5.0964084
3009640,1130.3201
3009641,261.24094
3009642,216.55183
3009643,80.33151
3009644,37.45454
3009645,2879.4106
3009646,8.512018
3009647,0.7064739
3009648,22.868443
3009649,12.935199
3009650,0.07606108
3009651,225.99916
3009652,0.0
3009653,0.0
3009654,4.1158247
3009655,23.439558
3009656,0.88008416
3009657,53.67023
3009658,193.49661
3009659,0.12169496
3009660,2.4862552
3009661,57.18623
3009662,75.62785
3009663,679.08704
3009664,1.0570945
3009665,1.2198255
3009666,5.7929254
3009667,0.022885544
3009668,7.451068
3009669,3984.893
3009670,0.0063460087
3009671,626.4353
3009672,13.112725
3009673,1324.6753
3009674,1140.7302
3009675,364.95657
3009676,190.3043
3009677,180.56139
3009678,5247.6895
3009679,32.18382
3009680,1.2719125
3009681,20.40055
3009682,68.85853
3009683,0.0349001
3009684,335.91904
3009685,26.296661
3009686,9.394472
3009687,7.295533
3009688,99.10966
3009689,8.162613
3009690,486.40076
3009691,360.49405
3009692,9.908663
3009693,13.94805
3009694,650.6646
3009695,139.02058
3009696,2829.8228
3009697,0.33823976
3009698,42.695286
3009699,4.939253
3009700,0.0
3009701,4.738085
3009702,4309.462
3009703,0.014090857
3009704,760.5582
3009705,18.163342
3009706,1133.4116
3009707,1467.9982
3009708,180.93292
3009709,291.68982
3009710,251.7783
3009711,4243.7686
3009712,47.947437
3009713,2.5855675
3009714,35.374634
3009715,27.64232
3009716,0.55230963
3009717,264.10306
3009718,12.57726
3009719,22.282907
3009720,8.321336
3009721,199.30186
3009722,13.090524
3009723,492.08475
3009724,248.93323
3009725,6.7421093
3009726,12.48031
3009727,659.46515
3009728,188.46806
3009729,5463.4756
3009730,0.41073045
3009731,55.55077
3009732,5.378121
3009733,0.35347688
3009734,12.175667
3009735,4825.1274
3009736,0.0
3009737,898.4101
3009738,20.760735
3009739,1338.0908
3009740,1634.8503
3009741,298.20435
3009742,328.3164
3009743,214.2717
3009744,5337.9917
3009745,37.61408
3009746,2.7792838
3009747,37.78014
3009748,55.147842
3009749,0.038484603
3009750,356.34576
3009751,33.2473
3009752,22.822643
3009753,20.911995
3009754,175.5916
3009755,17.262766
3009756,511.30328
3009757,384.99097
3009758,17.897924
3009759,20.702063
3009760,662.7784
3009761,192.5132
3009762,5001.2188
3009763,0.70676434
3009764,53.892014
3009765,11.656543
3009766,0.38329312
3009767,8.3892975
3009768,3810.546
3009769,0.0
3009770,572.8712
3009771,15.947791
3009772,1879.4535
3009773,877.3491
3009774,628.8044
3009775,200.70914
3009776,129.16681
3009777,7009.3228
3009778,7.4784575
3009779,1.5174891
3009780,73.61544
3009781,38.878693
3009782,0.08218154
3009783,453.02316
3009784,13.302215
3009785,5.451278
3009786,5.8400183
3009787,62.481293
3009788,3.4655132
3009789,370.37427
3009790,479.28458
3009791,6.7033825
3009792,8.974626
3009793,465.02664
3009794,112.763145
3009795,1748.6256
3009796,17.838823
3009797,16.843555
3009798,4.0723796
3009799,0.0
3009800,3.8069594
3009801,2185.9717
3009802,0.0
3009803,375.30026
3009804,13.749305
3009805,632.77515
3009806,732.7089
3009807,141.56512
3009808,137.609
3009809,178.56445
3009810,2555.2424
3009811,20.245644
3009812,1.790082
3009813,26.343388
3009814,25.378817
3009815,0.22174332
3009816,157.42271
3009817,13.459869
3009818,10.321875
3009819,6.6492157
3009820,109.5852
3009821,6.4751577
3009822,306.21802
3009823,151.65
3009824,4.628974
3009825,8.857392
3009826,314.1942
3009827,65.71446
3009828,2415.6743
3009829,0.20653024
3009830,26.791956
3009831,1.9980584
3009832,0.30992392
3009833,1.9650021
3009834,1296.4905
3009835,0.0
3009836,104.474754
3009837,4.0344806
3009838,706.8948
3009839,291.71698
3009840,267.767
3009841,49.62791
3009842,48.104477
3009843,2716.5496
3009844,4.90774
3009845,0.46674788
3009846,11.43889
3009847,7.1439977
3009848,0.121919565
3009849,194.08218
3009850,4.1958666
3009851,0.028933829
3009852,2.6487231
3009853,11.53338
3009854,0.46455863
3009855,157.85674
3009856,184.05045
3009857,0.5264785
3009858,3.6988785
3009859,160.62692
3009860,23.884007
3009861,278.55023
3009862,0.6496891
3009863,3.112274
3009864,7.435915
3009865,0.28041714
3009866,4.6813426
3009867,4552.1006
3009868,0.0
3009869,642.2893
3009870,14.2825
3009871,2070.314
3009872,641.89594
3009873,514.244
3009874,191.38329
3009875,113.086685
3009876,7346.3335
3009877,18.552727
3009878,0.6853727
3009879,31.772795
3009880,20.255672
3009881,0.20548129
3009882,521.9289
3009883,11.033215
3009884,1.6339893
3009885,9.706373
3009886,54.31212
3009887,2.9692626
3009888,616.423
3009889,443.19785
3009890,2.1833377
3009891,14.120491
3009892,488.1076
3009893,88.317
3009894,1432.1798
3009895,9.280392
3009896,9.593474
3009897,5.6223297
3009898,0.03769653
3009899,0.71879464
3009900,1729.5724
3009901,0.0
3009902,180.23906
3009903,11.458146
3009904,839.0601
3009905,451.46783
3009906,245.63821
3009907,69.38628
3009908,52.505653
3009909,2879.051
3009910,7.2213793
3009911,0.8934167
3009912,14.367192
3009913,17.732723
3009914,0.1927621
3009915,188.68338
3009916,5.6536646
3009917,0.011258396
3009918,4.9259686
3009919,39.890842
3009920,1.5731618
3009921,155.01791
3009922,188.81462
3009923,0.99249923
3009924,6.4275665
3009925,152.92555
3009926,30.08608
3009927,370.41135
3009928,0.77730036
3009929,3.146761
3009930,5.7279844
3009931,0.0
3009932,2.1955247
3009933,1711.033
3009934,0.0
3009935,131.97601
3009936,7.042256
3009937,741.7511
3009938,304.27686
3009939,178.58678
3009940,58.5438
3009941,38.494976
3009942,2932.074
3009943,7.4730935
3009944,0.5477304
3009945,12.890592
3009946,9.4920025
3009947,0.047190458
3009948,156.13194
3009949,2.5101824
3009950,0.049638364
3009951,2.1144001
3009952,36.014725
3009953,0.8603881
3009954,156.5115
3009955,201.36748
3009956,0.41768166
3009957,4.3847322
3009958,107.94021
3009959,27.80678
3009960,214.7882
3009961,1.1197282
3009962,2.3560424
3009963,3.8466442
3009964,0.013567951
3009965,1.9673461
3009966,1467.3229
3009967,0.0
3009968,173.07802
3009969,8.919032
3009970,1104.1323
3009971,417.26428
3009972,267.31235
3009973,37.77308
3009974,61.463142
3009975,2993.7095
3009976,4.5613337
3009977,0.31567585
3009978,16.239794
3009979,20.938702
3009980,0.15229525
3009981,239.11678
3009982,1.2289163
3009983,0.0
3009984,3.6259317
3009985,25.960688
3009986,1.934214
3009987,269.3863
3009988,286.4536
3009989,0.9819226
3009990,4.888188
3009991,84.29452
3009992,76.28936
3009993,430.25745
3009994,0.27644232
3009995,3.938443
3009996,3.0860353
3009997,2.609224
3009998,1.8234651
3009999,1708.5304
3010000,0.0
3010001,152.41106
3010002,3.55331
3010003,918.87933
3010004,389.8117
3010005,282.92908
3010006,104.51443
3010007,74.88157
3010008,2891.0151
3010009,8.160433
3010010,0.9197627
3010011,29.871264
3010012,17.768698
3010013,0.12164258
3010014,237.47485
3010015,8.015202
3010016,0.0027068749
3010017,4.1302013
3010018,29.101416
3010019,1.7076882
3010020,130.35428
3010021,196.84467
3010022,0.7221602
3010023,4.761552
3010024,121.302216
3010025,31.885302
3010026,718.85974
3010027,0.7684526
3010028,5.2192397
3010029,5.029644
3010030,0.20851067
3010031,1.4079368
3010032,1272.9486
3010033,0.0
3010034,154.76195
3010035,5.911998
3010036,980.01794
3010037,262.32846
3010038,132.44583
3010039,154.22842
3010040,42.754345
3010041,2063.1562
3010042,4.89159
3010043,0.4819802
3010044,13.194741
3010045,13.531907
3010046,0.20696655
3010047,167.2361
3010048,0.0
3010049,0.025368445
3010050,2.9032242
3010051,31.704334
3010052,1.5318373
3010053,66.53923
3010054,130.57758
3010055,0.67909247
3010056,3.051912
3010057,61.922916
3010058,40.04138
3010059,620.255
3010060,1.440757
3010061,1.9981829
3010062,9.39351
3010063,0.5224637
3010064,4.0577655
3010065,3444.8074
3010066,0.0
3010067,400.6005
3010068,6.9466085
3010069,1220.6743
3010070,820.72455
3010071,530.1653
3010072,275.9916
3010073,108.6495
3010074,4942.859
3010075,5.5069366
3010076,1.4425262
3010077,24.544098
3010078,25.043653
3010079,0.10254305
3010080,340.3857
3010081,1.2987101
3010082,0.18927813
3010083,4.8461337
3010084,55.098858
3010085,3.5090253
3010086,263.3274
3010087,297.88187
3010088,2.259869
3010089,9.400495
3010090,328.77524
3010091,63.88963
