id,sales
3004336,35.82061365828321
3004337,0.0
3004338,213.65211703512298
3004339,15.973880966763296
3004340,16.587456002968274
3004341,12.511154841341606
3004342,77.6807678104234
3004343,6.5677253641930315
3004344,371.7740935378205
3004345,269.6791901212356
3004346,7.419343881559003
3004347,12.488628707053731
3004348,407.20271459190747
3004349,80.7885316697258
3004350,1736.9865944203657
3004351,0.0
3004352,24.265312280039282
3004353,4.308443417608015
3004354,0.0
3004355,3.193710128106069
3004356,3345.751814685264
3004357,0.1758929541921798
3004358,563.437527213463
3004359,15.082986064929413
3004360,888.1547778371619
3004361,1044.1159829589055
3004362,137.29096716446634
3004363,236.62126867532356
3004364,175.17347547787966
3004365,2631.1866591549738
3004366,37.35059503947474
3004367,2.3967370210314396
3004368,25.7221893860817
3004369,20.194805349735304
3004370,0.5245456440965284
3004371,190.67382153869505
3004372,10.721240556840861
3004373,33.43336377825291
3004374,6.505412040872274
3004375,137.33951973789826
3004376,14.661924889088832
3004377,418.1217171290594
3004378,183.39313306300065
3004379,6.199864336437431
3004380,12.564994273836605
3004381,539.3566773737095
3004382,120.33978887222656
3004383,4067.1411885018206
3004384,0.5750948197779262
3004385,34.582508766725546
3004386,3.1741508865662746
3004387,0.31036662343297794
3004388,4.90067449442436
3004389,3446.490815255585
3004390,0.0
3004391,673.7617439893697
3004392,18.548953155736427
3004393,972.6274722114264
3004394,1077.1409560914904
3004395,209.25911142144128
3004396,230.18039338872705
3004397,128.16310551597854
3004398,3186.575502711669
3004399,35.04805809456636
3004400,1.8770295089030764
3004401,30.64853925504785
3004402,25.176901163284043
3004403,0.0
3004404,241.40719030980364
3004405,24.027821321487032
3004406,30.872612493871316
3004407,14.787103421830592
3004408,149.9001165254263
3004409,15.679675730953775
3004410,371.9705113349469
3004411,230.15633418567597
3004412,13.771326046524214
3004413,15.980480385765212
3004414,440.91830912871944
3004415,131.43237308248223
3004416,3385.916656741295
3004417,0.41417436915910744
3004418,28.045024414222198
3004419,9.572234819979387
3004420,0.2713556942611731
3004421,6.6510787570417556
3004422,2818.95310682517
3004423,0.0
3004424,411.42554920579994
3004425,10.528765317033084
3004426,1308.361260864198
3004427,646.1727298997903
3004428,422.0758429665555
3004429,140.5489815382803
3004430,83.53447483249454
3004431,5545.717267360524
3004432,10.092327404833018
3004433,1.0313765348223487
3004434,43.91402576617508
3004435,35.91199727015806
3004436,0.0
3004437,312.344354045452
3004438,6.115283391267772
3004439,5.5762020310625395
3004440,6.819778432761802
3004441,46.87711953959116
3004442,3.9343057040600904
3004443,544.3717870209798
3004444,356.6964131999161
3004445,5.343257632867207
3004446,6.183123373344648
3004447,325.4092009069749
3004448,97.83940948497658
3004449,1133.201788610803
3004450,112.66616981813175
3004451,13.18400755932826
3004452,3.621486516500086
3004453,0.0
3004454,3.415762685424248
3004455,1773.9780001972927
3004456,0.16966830327515775
3004457,312.1305188110949
3004458,13.84882646327551
3004459,618.8418248845397
3004460,597.03598175406
3004461,152.1184169699348
3004462,128.55321230137082
3004463,113.42369168617891
3004464,2432.522553186338
3004465,17.97954206168184
3004466,1.2467623795214249
3004467,23.307899430310908
3004468,21.044457069069168
3004469,0.12873718196357375
3004470,145.5044494185502
3004471,11.171619966274966
3004472,18.54138394517436
3004473,4.52591302121378
3004474,124.02697341115251
3004475,6.798358902964485
3004476,590.3222081317454
3004477,138.7025858119199
3004478,4.02545796081528
3004479,8.853338474193126
3004480,401.54926786142664
3004481,62.51300495840537
3004482,1721.7062838153543
3004483,0.0
3004484,33.48773938338008
3004485,1.6333345262061716
3004486,0.0
3004487,1.363978584765721
3004488,1270.3933224790694
3004489,0.0
3004490,77.67755363533834
3004491,3.5043737135610318
3004492,561.3967453602232
3004493,212.61131432859628
3004494,266.76167529850807
3004495,26.80757174879106
3004496,28.461341637994195
3004497,2259.7177706964135
3004498,4.252122608375201
3004499,0.2861867588225541
3004500,7.979455078541298
3004501,8.607950123624281
3004502,0.12635541392864852
3004503,130.80263671061755
3004504,2.415525338223554
3004505,0.0
3004506,1.0404413266089712
3004507,15.815933982725221
3004508,0.5735273946201331
3004509,138.40301508738597
3004510,134.46726587807063
3004511,0.7589933525537159
3004512,2.609571621446585
3004513,123.94032213981939
3004514,22.161277532892704
3004515,214.332838899383
3004516,7.556207821288247
3004517,0.8795646223264192
3004518,5.49217189184394
3004519,0.2707583113841269
3004520,4.687620200611912
3004521,4964.95495372749
3004522,0.0
3004523,643.3458551751331
3004524,16.763182681162352
3004525,1508.4835202429194
3004526,553.9757342387276
3004527,550.6904437673971
3004528,172.74177536996808
3004529,87.82907608720174
3004530,6491.631410307864
3004531,25.395040163698308
3004532,0.456288031436753
3004533,27.854427580693788
3004534,13.256859415132245
3004535,0.10161877078589396
3004536,383.4946918142781
3004537,7.12621992507281
3004538,2.9103271788803404
3004539,7.275275284723844
3004540,62.08377997390704
3004541,2.8750169320061616
3004542,554.1831685293546
3004543,313.2792215844082
3004544,1.7719168263631975
3004545,12.346237254134238
3004546,515.8738124630462
3004547,96.85134008582376
3004548,1304.8759788468528
3004549,17.100378633738828
3004550,5.317277790881747
3004551,4.295208024842671
3004552,0.0
3004553,2.5768459993054766
3004554,1504.3238698831606
3004555,0.0
3004556,151.09084012788836
3004557,10.908218150476856
3004558,666.8858206069037
3004559,320.8567186881116
3004560,239.5556624760536
3004561,46.43452762094726
3004562,42.40734371591913
3004563,2615.3500340428236
3004564,10.386909278917527
3004565,0.2884144892217138
3004566,13.234563425146346
3004567,16.311114798659567
3004568,0.07243723567276662
3004569,134.01011047530884
3004570,5.033316613554396
3004571,0.0
3004572,4.010634175204373
3004573,60.98098313344057
3004574,2.027780195602297
3004575,119.41285867327902
3004576,142.28177599989996
3004577,1.0658602606351129
3004578,4.469439804977978
3004579,165.5197406958926
3004580,29.566520466350774
3004581,318.7174971313502
3004582,11.734226275849288
3004583,1.8616927719179324
3004584,3.656046130178359
3004585,0.0
3004586,2.153757073778338
3004587,1531.5458134942087
3004588,0.0
3004589,106.5566301078898
3004590,6.822695000342292
3004591,551.321349176533
3004592,228.66492005626617
3004593,164.33085565059335
3004594,31.106480597538848
3004595,29.961301833292083
3004596,2475.0780872694563
3004597,10.524908086430996
3004598,0.08449245059510865
3004599,11.316030014624998
3004600,9.504437064306115
3004601,0.033082056511387875
3004602,120.79440353415073
3004603,0.9173848472951791
3004604,0.0
3004605,1.4026797966032931
3004606,50.08246512972491
3004607,1.0408507341069264
3004608,129.40790335847987
3004609,143.95478573848607
3004610,0.5974230904836844
3004611,3.222517976716695
3004612,80.99460185723214
3004613,18.53196989024938
3004614,191.30575681202882
3004615,5.877948157776281
3004616,1.4920887554867406
3004617,2.7938826054620356
3004618,0.0
3004619,1.7976557381828324
3004620,1491.3568414502354
3004621,0.0
3004622,145.13767748518086
3004623,7.963803438560175
3004624,797.5249098460238
3004625,322.71299828288096
3004626,302.4467339720194
3004627,26.70687773913595
3004628,45.3678990721354
3004629,2703.8191142495507
3004630,5.09435345039263
3004631,0.145413175502825
3004632,9.058938916451943
3004633,16.372290938170003
3004634,0.06750255185968697
3004635,148.7166710367489
3004636,0.6722322639853657
3004637,0.0
3004638,1.8685319821233164
3004639,24.057004724543617
3004640,2.113123443948991
3004641,200.96240178957444
3004642,231.1990517002849
3004643,0.965092888660463
3004644,4.176875240621865
3004645,61.41447190511089
3004646,78.63842909635306
3004647,332.0666897965568
3004648,1.3767974983428566
3004649,3.733708527984627
3004650,2.948236243530069
3004651,0.8548812879273167
3004652,2.0199714732946306
3004653,1582.6530777109822
3004654,0.0
3004655,135.19687859543558
3004656,3.851941888579514
3004657,758.7267606215667
3004658,298.8720616879118
3004659,301.9075476942106
3004660,79.76478894485702
3004661,65.87626649037483
3004662,2483.561353918879
3004663,7.030087537286823
3004664,0.7393833444458889
3004665,15.525401674671889
3004666,12.13232907455184
3004667,0.06398307263449687
3004668,178.3376696032224
3004669,5.844193967068003
3004670,0.0
3004671,2.935653479721249
3004672,28.700079011045847
3004673,2.215594734829929
3004674,119.48888171936404
3004675,153.89309692922234
3004676,0.720959524399855
3004677,4.174801560604767
3004678,123.32289557396064
3004679,42.75477051292385
3004680,492.24005315469856
3004681,7.468868927021784
3004682,3.305112543226534
3004683,3.6760590893756557
3004684,0.21701270803477388
3004685,0.5173309882773001
3004686,1405.8242703490303
3004687,0.0
3004688,112.84240771449014
3004689,5.5408285987687425
3004690,892.5782352029869
3004691,206.1863999980901
3004692,151.8857754217439
3004693,90.74041307870165
3004694,36.299452567183195
3004695,1840.039261729385
3004696,5.427133952929079
3004697,0.20012319959298197
3004698,13.788338344349285
3004699,11.515506847290512
3004700,0.0528536611525197
3004701,138.07253772194994
3004702,0.0
3004703,0.0
3004704,1.6997924312454051
3004705,39.84228703710998
3004706,1.204216691679813
3004707,48.76685337176971
3004708,100.46210962250422
3004709,0.7054022861826486
3004710,2.155745814437671
3004711,75.37524542769754
3004712,26.639380945735947
3004713,446.2178013229723
3004714,0.0
3004715,0.7916423801419626
3004716,5.795008809871769
3004717,0.2988730086468031
3004718,2.6889566304298853
3004719,2693.1196872528335
3004720,0.0
3004721,259.6358017404118
3004722,6.49387674502682
3004723,898.620464130667
3004724,523.6206874690985
3004725,577.1119129224622
3004726,136.45789524101625
3004727,92.87964282609491
3004728,3774.1431092494045
3004729,13.209494517907695
3004730,0.6561861941814316
3004731,24.361206905118365
3004732,17.55312479603733
3004733,0.07898757545552974
3004734,227.94094225130283
3004735,0.38541249523230725
3004736,0.0
3004737,1.9193735931950175
3004738,59.72809950149316
3004739,3.231598630149338
3004740,202.59859200405347
3004741,209.10399164158918
3004742,1.7511535443948658
3004743,6.527909678457094
3004744,338.14940265346877
3004745,55.43518327750862
3004746,1153.3700397069238
3004747,16.396472248785194
3004748,8.775092731813373
3004749,3.273617289415693
3004750,0.2317903503500471
3004751,2.8947285180276032
3004752,1676.3187148337583
3004753,0.0
3004754,442.13781384031404
3004755,6.998568939965079
3004756,464.5376683441143
3004757,443.3573325730414
3004758,202.7905593103206
3004759,120.91586880115734
3004760,52.577469959848486
3004761,2331.6593266353866
3004762,10.273212341632538
3004763,0.7674256769212507
3004764,22.089046266788266
3004765,13.24597011768154
3004766,0.07345107955817654
3004767,139.3114266749719
3004768,4.6655504174806595
3004769,3.1648230939608695
3004770,4.147122154238499
3004771,95.53089269643074
3004772,2.434892680077675
3004773,69.62268327117667
3004774,123.47065393303026
3004775,2.4247709891090037
3004776,5.340668584008563
3004777,192.61677622436451
3004778,52.03917404974189
3004779,1190.7748738074874
3004780,24.781428925269072
3004781,7.724587048508136
3004782,4.826024256934452
3004783,0.3175696606662284
3004784,1.746111678260472
3004785,2577.294710541784
3004786,0.0
3004787,128.11496246429326
3004788,7.4575853548800275
3004789,766.3193046965794
3004790,281.69897528012143
3004791,284.2372480418994
3004792,46.320708851226044
3004793,43.256706571048625
3004794,3121.2633585475164
3004795,11.739731418976787
3004796,0.8987862984970565
3004797,11.833611350361148
3004798,9.234538825342963
3004799,0.1009399733617461
3004800,150.23374981041206
3004801,5.621921843507795
3004802,0.0
3004803,3.3624002501085877
3004804,45.65115891108518
3004805,2.2980463179956394
3004806,122.04864193822387
3004807,174.24981010000388
3004808,1.121289476631818
3004809,5.016717100537683
3004810,102.88940873233197
3004811,19.877633460242123
3004812,424.7817407962115
3004813,2.306304816127394
3004814,2.6925891653728407
3004815,4.9056567580380905
3004816,0.0
3004817,9.914950301156946
3004818,2588.1567650104053
3004819,0.0
3004820,622.2330985640315
3004821,13.19760964377138
3004822,805.7299034396046
3004823,779.0938672720008
3004824,257.2192702210432
3004825,168.3021903584453
3004826,120.01467175255847
3004827,3975.7305531305387
3004828,32.89544076988591
3004829,1.1994091536199936
3004830,27.70720507752052
3004831,26.166672987275277
3004832,0.11302823678820162
3004833,213.41425135315473
3004834,17.272204781669558
3004835,15.475807440936851
3004836,5.800832996510554
3004837,157.40378867654567
3004838,10.938120557912278
3004839,1138.1133955308728
3004840,252.98801454086208
3004841,7.621385266557478
3004842,6.892087154961757
3004843,620.9448281983185
3004844,99.48918352659547
3004845,2132.473492784892
3004846,0.0
3004847,39.38663430871679
3004848,5.761450720952401
3004849,0.3074079666275492
3004850,4.014999806520953
3004851,4054.5561703419116
3004852,0.0
3004853,357.98724485257134
3004854,7.301911183703868
3004855,1063.3106731716364
3004856,565.125368770781
3004857,794.125393684009
3004858,79.29456758736242
3004859,78.91908227553091
3004860,4830.084274886133
3004861,13.404092769895062
3004862,0.4059512297028772
3004863,20.120479958243763
3004864,12.679841581948667
3004865,0.0
3004866,267.44522593342464
3004867,1.028705047333312
3004868,5.751442106894567
3004869,2.2319283396506484
3004870,68.68555335984111
3004871,1.6332700236908497
3004872,242.38637659865742
3004873,285.40654600290685
3004874,2.7372510926588793
3004875,5.014003174386487
3004876,512.5679857785397
3004877,61.80886792122433
3004878,794.4582157433832
3004879,68.29088128474287
3004880,8.299712985917614
3004881,7.566998065379426
3004882,0.38162316857464634
3004883,2.4872197194838304
3004884,2851.8681744401824
3004885,0.0
3004886,325.52710955218413
3004887,7.0859601375502095
3004888,1084.065985106158
3004889,441.172777009278
3004890,311.2415765241295
3004891,164.2169199784184
3004892,88.44371227358131
3004893,3443.5683445258496
3004894,13.231522137495762
3004895,0.38839299789673276
3004896,33.07582072250893
3004897,25.725991282558063
3004898,0.09998348582754427
3004899,242.42487068038162
3004900,2.241900991576422
3004901,3.4078445006659095
3004902,6.576137752468075
3004903,134.3451459404415
3004904,2.3683602098708647
3004905,98.42627911274879
3004906,206.05017422673194
3004907,1.8688086715472845
3004908,5.473673797318501
3004909,161.5888795625995
3004910,141.77412286242532
3004911,1045.0636962268918
3004912,0.3883848269110105
3004913,2.998300544400929
3004914,3.2380525614928386
3004915,0.22915695326824548
3004916,1.29820897371145
3004917,1775.3291117106094
3004918,0.0
3004919,124.01908644013258
3004920,6.78586276906945
3004921,537.8324999616003
3004922,259.4885620765327
3004923,130.89773465124873
3004924,45.74746943428363
3004925,56.65041423654686
3004926,2309.555228633015
3004927,7.480835953160471
3004928,0.4815594846484147
3004929,25.857081441879775
3004930,16.067046755337202
3004931,0.0
3004932,149.50540156949168
3004933,0.7011333187926115
3004934,0.0
3004935,2.726632534595722
3004936,79.94033839779384
3004937,2.8250894013306906
3004938,81.47982636723918
3004939,121.48437247974
3004940,1.033066771882667
3004941,4.425462504191946
3004942,204.4751202581522
3004943,27.606870377378698
3004944,453.9368008185344
3004945,8.020273077583804
3004946,1.0802445679733261
3004947,1.5066415106362707
3004948,0.0
3004949,2.6539213570694873
3004950,1305.2578688671615
3004951,0.13608114878977307
3004952,255.54437335237512
3004953,10.600145838143023
3004954,480.4219011269158
3004955,499.6990878212065
3004956,140.93008250178863
3004957,51.183594385862435
3004958,79.03028518336122
3004959,1958.5626474508888
3004960,27.533008334242574
3004961,0.4796296675907782
3004962,10.782982999198062
3004963,13.746878274915392
3004964,0.11964670791241715
3004965,104.82271601122022
3004966,9.595222714409214
3004967,3.5945229770116103
3004968,3.842842006524329
3004969,89.79901214414758
3004970,5.2891239710196265
3004971,506.7413564053711
3004972,124.32316027154262
3004973,2.8420281940101217
3004974,3.7665062701986174
3004975,406.8969710565774
3004976,30.99801529771876
3004977,1194.2262127563595
3004978,0.0
3004979,9.836115934883043
3004980,2.3726888571925633
3004981,0.1393971904217909
3004982,2.6526233860918986
3004983,3319.765281679364
3004984,0.0
3004985,770.3806001225701
3004986,18.140986365617007
3004987,1099.9899107530014
3004988,1227.3485354676966
3004989,318.55628634803276
3004990,240.78506157111266
3004991,204.0858306825695
3004992,3831.0855195635268
3004993,42.316406122455405
3004994,0.8397163003560568
3004995,20.191075199394
3004996,30.975441433058485
3004997,0.0
3004998,225.60230350913372
3004999,7.061033013751495
3005000,38.18741925762704
3005001,7.259530537706335
3005002,148.91544345748565
3005003,15.575301140567579
3005004,684.7754204653179
3005005,248.69649922045937
3005006,14.351360843305383
3005007,8.555460750049471
3005008,756.4777528405743
3005009,125.14642510505601
3005010,3398.0590323488523
3005011,0.0
3005012,37.10134412330977
3005013,2.7808081251773853
3005014,0.20370336682885795
3005015,5.479510818983734
3005016,2561.6062473735237
3005017,0.0
3005018,421.71613090569775
3005019,8.080448528601602
3005020,476.8917815768629
3005021,657.4544717834855
3005022,196.3840142326424
3005023,162.0901219582874
3005024,117.7090495760688
3005025,2004.489739273929
3005026,20.567419502734026
3005027,0.81886680009921
3005028,23.326122735331666
3005029,15.334332281853465
3005030,0.0
3005031,124.14830961121677
3005032,0.0
3005033,24.549067640720907
3005034,2.8019189293177735
3005035,388.3110732008426
3005036,9.798733150854371
3005037,432.57981779774025
3005038,111.18418744842903
3005039,4.598299972678509
3005040,4.694256034219468
3005041,335.85770999947493
3005042,44.8746109233564
3005043,2495.049448593792
3005044,0.49438258681795316
3005045,5.57001681187267
3005046,2.8467862077588397
3005047,0.0
3005048,1.6164369380601609
3005049,704.2710298134267
3005050,0.0
3005051,194.53669837553832
3005052,5.358115438112429
3005053,321.9464565139976
3005054,211.80767110736198
3005055,92.77568582952259
3005056,30.25072815952092
3005057,34.92607968073663
3005058,1276.5701594039842
3005059,4.823808674025587
3005060,0.4428558955956295
3005061,10.707961180078717
3005062,4.994855578632886
3005063,0.1354218298595536
3005064,57.38611153015951
3005065,0.3155668320201475
3005066,7.984405463662389
3005067,0.5054622474495485
3005068,33.5118209280461
3005069,0.35254372077796264
3005070,461.96928551411656
3005071,123.58418222010727
3005072,2.4483703888278354
3005073,1.0478692017717608
3005074,216.0956130037076
3005075,18.813238540561372
3005076,515.2352778744329
3005077,0.40595664866284353
3005078,2.700581785057415
3005079,4.837318624091827
3005080,0.23094051881602531
3005081,3.468197863488453
3005082,2951.24465147186
3005083,0.0981429731235596
3005084,549.6419542263118
3005085,18.05955415630845
3005086,763.3828438126831
3005087,872.4986287600966
3005088,302.57289507148846
3005089,229.05907835348214
3005090,161.0379557304598
3005091,3448.816613105985
3005092,25.418346112641974
3005093,2.0555900053107132
3005094,21.875655290552224
3005095,27.76862930114173
3005096,0.11827738099368924
3005097,172.93062470145455
3005098,3.862242061965005
3005099,41.8516391574996
3005100,7.885652510746618
3005101,274.85700370086823
3005102,5.290658394245758
3005103,450.62013084323763
3005104,199.5792326530949
3005105,9.149445118958466
3005106,9.13203866488086
3005107,480.7078323674889
3005108,73.41508549659906
3005109,2435.7204262932896
3005110,0.6879932152611763
3005111,23.065548042787057
3005112,4.955545577427389
3005113,0.0
3005114,1.487533366195542
3005115,3297.0736345921996
3005116,0.0
3005117,481.4937938157902
3005118,14.508409460593471
3005119,1024.7181519890687
3005120,643.8519806341665
3005121,446.4903113325622
3005122,169.3387577412434
3005123,67.68401909463353
3005124,4015.8079098846056
3005125,11.201795226245657
3005126,0.5076648167869989
3005127,36.16692200198422
3005128,16.247715232472572
3005129,0.34504496790463185
3005130,211.9529829788307
3005131,0.0
3005132,7.215338323669484
3005133,3.2023557489234378
3005134,81.09065613442385
3005135,1.376836651120557
3005136,161.2120761704255
3005137,255.71769965251394
3005138,4.110144942676262
3005139,3.049650383467206
3005140,243.18103811133136
3005141,73.55468366752685
3005142,1256.258103550656
3005143,1.2688544512118998
3005144,1.9651776531795369
3005145,4.5023422541933495
3005146,0.28800812814235016
3005147,3.3721347954459
3005148,2856.152925206695
3005149,0.0
3005150,487.64853781780266
3005151,14.111450376447051
3005152,816.26160098376
3005153,534.1299668673299
3005154,299.7965494580429
3005155,142.69771893173743
3005156,74.20307315721263
3005157,3291.1746762079283
3005158,13.405269621980496
3005159,0.9231091837535668
3005160,24.269522048790673
3005161,13.631568508739058
3005162,0.0
3005163,196.75111243190173
3005164,0.0
3005165,5.456009559855777
3005166,3.0592628069945507
3005167,171.9383754330162
3005168,1.2949898895589673
3005169,102.20966452495239
3005170,180.28150415073856
3005171,3.2170713500721146
3005172,3.7654317855967068
3005173,213.81325746432802
3005174,60.550013859186365
3005175,820.5281905312709
3005176,0.5767209767511273
3005177,4.202060146708375
3005178,8.176116843731657
3005179,0.9432891996924393
3005180,14.044570758728888
3005181,7816.1590098687175
3005182,0.0
3005183,1177.1634191387348
3005184,52.695098210055704
3005185,1762.2570984964166
3005186,2011.3907573594252
3005187,448.6721353995142
3005188,503.53302492814123
3005189,390.34264533267674
3005190,7778.542202812379
3005191,77.44526436508684
3005192,2.1294522119604054
3005193,65.33826340696527
3005194,46.468824747078045
3005195,0.09757077844319752
3005196,429.2136816215222
3005197,34.93966577527228
3005198,56.658227502805886
3005199,23.445034735123958
3005200,395.8999654970744
3005201,29.74798336565325
3005202,1391.0333836591335
3005203,455.3865059008702
3005204,16.7865187371842
3005205,24.083234591154586
3005206,1519.9761691584129
3005207,244.9593299509969
3005208,7243.080279973945
3005209,0.8407686228652752
3005210,120.36305180167119
3005211,2.2869012029534934
3005212,0.28492101154013105
3005213,0.41358713535279007
3005214,1280.5123730775788
3005215,0.0
3005216,127.53193666685814
3005217,3.7755859931187867
3005218,518.3125865972366
3005219,211.02394502605355
3005220,129.04287124687818
3005221,108.4473264303945
3005222,48.886193191569674
3005223,1827.485499462041
3005224,6.182831555155268
3005225,0.2517335844180224
3005226,11.234547443719428
3005227,7.564411121106762
3005228,0.08584005891265883
3005229,127.27541630615065
3005230,0.3952163706319719
3005231,0.0
3005232,2.009112360468199
3005233,58.872331225619305
3005234,0.8197110265177103
3005235,43.762908118983134
3005236,91.08858581573705
3005237,2.3344769273182635
3005238,3.038311251520821
3005239,122.16209820513384
3005240,19.390452968485683
3005241,444.09876987202006
3005242,0.1584591818738197
3005243,2.946078534304055
3005244,6.336241807173637
3005245,0.32394216902671275
3005246,1.0572501718020788
3005247,3172.0122758476687
3005248,0.0
3005249,488.2330112749284
3005250,11.709660396449646
3005251,1047.4870841546222
3005252,528.6882985589625
3005253,300.4057677872854
3005254,257.1959152775928
3005255,90.2217187571736
3005256,3976.524980438231
3005257,10.623892720263377
3005258,0.3662952623670653
3005259,21.69445071749243
3005260,13.655545674813057
3005261,0.0
3005262,240.90046359680937
3005263,0.5612587017263527
3005264,6.8669825408949885
3005265,6.1749571276719415
3005266,27.477786348934348
3005267,1.4318375891940418
3005268,313.6465668893236
3005269,199.161227056223
3005270,3.405565794023641
3005271,4.520400169949395
3005272,138.54279782273917
3005273,63.013558175326665
3005274,1059.946878417023
3005275,0.8745892299026619
3005276,4.922523839283641
3005277,1.2717775510557625
3005278,0.0
3005279,0.4464839398735008
3005280,1189.1313125341796
3005281,0.0
3005282,94.4190728620336
3005283,3.138071080518875
3005284,486.5703672165172
3005285,121.15396894752577
3005286,105.5079893042592
3005287,129.64875900173018
3005288,18.82189305712165
3005289,1635.6528261047888
3005290,1.7217054328239665
3005291,0.2114858512314557
3005292,6.589295401771004
3005293,2.928280362718946
3005294,0.08093659946193532
3005295,72.18480109303835
3005296,0.0
3005297,0.0
3005298,0.6796864058749453
3005299,66.35027214449792
3005300,0.3205684412338632
3005301,58.65787435209564
3005302,61.18268393608104
3005303,0.604029635146238
3005304,1.1365935457904837
3005305,59.036935724882994
3005306,9.709024133055548
3005307,175.48254163354454
3005308,0.0
3005309,0.9725286991872217
3005310,5.511765065812828
3005311,0.0
3005312,1.5539210103568215
3005313,1739.1911430126675
3005314,0.0
3005315,173.28989174290638
3005316,7.246783666095551
3005317,778.7277457390319
3005318,323.6585603866046
3005319,185.8374850757989
3005320,106.94860536782835
3005321,73.80995204928988
3005322,2338.881068703001
3005323,2.7180386384921458
3005324,0.32064331537156165
3005325,29.393974280751358
3005326,11.864605471867733
3005327,0.08809063383957899
3005328,162.49520193104235
3005329,0.0
3005330,0.0
3005331,10.995652642383599
3005332,50.35580071943318
3005333,1.565895287770334
3005334,205.36284638394758
3005335,165.25642185239198
3005336,1.6493656523598237
3005337,2.8319141176222877
3005338,274.6056561129421
3005339,27.99646241300327
3005340,1083.2610148692422
3005341,0.0
3005342,0.7308729382102916
3005343,2.6658276138201966
3005344,0.35432929827157134
3005345,3.1511006245689206
3005346,2758.28745966229
3005347,0.0
3005348,689.8081978617921
3005349,11.56467316339447
3005350,883.417037966436
3005351,577.88630585548
3005352,267.8611489829127
3005353,105.06645970232248
3005354,78.9065195873313
3005355,4145.397858131304
3005356,8.006838573757314
3005357,2.162268916250359
3005358,28.23213431121252
3005359,35.22678026503393
3005360,0.12855638109622336
3005361,203.26600400331563
3005362,1.332205353769122
3005363,5.888848009304949
3005364,2.681915359193665
3005365,51.795687211591314
3005366,2.6482628027181256
3005367,176.34958074726418
3005368,254.51146679919532
3005369,3.0281586196794876
3005370,5.812134189059165
3005371,165.91996241556902
3005372,34.31921652581422
3005373,600.1438074044827
3005374,2.030326103665687
3005375,1.5242072733366303
3005376,3.040111431617365
3005377,0.0
3005378,0.21565919914654197
3005379,1441.8793838262802
3005380,0.0
3005381,87.88305993918547
3005382,3.1744182553027227
3005383,423.15700910790156
3005384,150.73313991735992
3005385,90.40309741580668
3005386,118.86486709909482
3005387,52.43044539860668
3005388,1582.5801077874746
3005389,4.217912927076042
3005390,0.3117880540611733
3005391,8.408195331186494
3005392,4.360825078430503
3005393,0.12607412759248915
3005394,89.6227623362735
3005395,0.0
3005396,0.0
3005397,0.22613581227099333
3005398,43.37557948424126
3005399,0.7611499715210701
3005400,164.38090794767515
3005401,65.24158538663545
3005402,0.663540730489632
3005403,0.8434961526616959
3005404,62.35726077890923
3005405,16.589995345482198
3005406,341.7909306701781
3005407,0.13375809324551713
3005408,0.8421826228526504
3005409,3.6670302752579813
3005410,0.0
3005411,0.6080231348074037
3005412,3440.292498905594
3005413,0.0
3005414,492.24072517023814
3005415,9.866314866970809
3005416,761.9893777524478
3005417,530.7673846534824
3005418,219.2553361472307
3005419,112.1258388676561
3005420,107.71490583653885
3005421,3486.689344305433
3005422,8.964156764039025
3005423,0.34879982312320623
3005424,24.035843363976618
3005425,11.27321333496592
3005426,0.07122338096054084
3005427,196.65644303987796
3005428,0.0
3005429,27.974161880501658
3005430,2.1263724437614857
3005431,95.98935298343582
3005432,1.4982633397676404
3005433,195.90017672213318
3005434,180.89875009697124
3005435,2.883899352900761
3005436,2.715576172894494
3005437,122.03604349032646
3005438,43.639047488391185
3005439,1171.1292357589036
3005440,0.5055362904116948
3005441,0.8531735510638931
3005442,2.6074548805573317
3005443,0.0
3005444,6.242862402336163
3005445,2223.4247618249296
3005446,0.0
3005447,453.2328723829425
3005448,8.847971331496144
3005449,821.3780164481082
3005450,803.4470106088313
3005451,166.94858247342637
3005452,125.86788468952129
3005453,129.34127766341112
3005454,3250.20364969209
3005455,47.31518835530833
3005456,1.2484074180621632
3005457,30.22953301260027
3005458,22.88733341703057
3005459,0.0884807846062971
3005460,175.50030494525294
3005461,16.71803609022931
3005462,23.747601740430703
3005463,1.2757468988380427
3005464,161.6491661083789
3005465,9.585150955880511
3005466,311.4028540429127
3005467,207.06081285130946
3005468,10.840294311030995
3005469,10.910571900606636
3005470,286.3923943920547
3005471,70.96665093116385
3005472,2361.40369656483
3005473,0.0
3005474,19.733519038685785
3005475,5.067288177299206
3005476,0.0
3005477,8.064979295179345
3005478,1971.523419365298
3005479,0.0
3005480,394.79629183799045
3005481,14.565625681657597
3005482,792.8317423174649
3005483,735.241394254712
3005484,156.49086111466374
3005485,85.07027501434598
3005486,110.87983790972234
3005487,3315.162483329269
3005488,27.04757590043573
3005489,0.8366409665490626
3005490,38.88673839754431
3005491,23.296931770881905
3005492,0.0
3005493,248.44826880385057
3005494,17.943931005317303
3005495,20.013981198182123
3005496,6.567584450159567
3005497,142.3093930365327
3005498,13.480925888398046
3005499,240.32659678510214
3005500,299.23773713854865
3005501,7.165675253764621
3005502,8.279262821150871
3005503,175.5966150380833
3005504,80.77834747820313
3005505,1910.743127639701
3005506,0.6117970907515171
3005507,18.471500492758736
